T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
477.59,24131800.0,,491.207,,,,,,0.02,,,G,6,33098
477.59,27579200.0,,500.0,,,,,,0.02,,,G,6,33098
477.59,31026600.0,,509.165,,,,,,0.02,,,G,6,33098
477.59,34474000.0,,517.063,,,,,,0.02,,,G,6,33098
477.59,37921400.0,,524.687,,,,,,0.02,,,G,6,33098
477.59,41368800.0,,532.0,,,,,,0.02,,,G,6,33098
477.59,44816200.0,,538.619,,,,,,0.02,,,G,6,33098
477.59,48263600.0,,544.484,,,,,,0.02,,,G,6,33098
477.59,51711000.0,,549.33,,,,,,0.02,,,G,6,33098
477.59,55158400.0,,553.894,,,,,,0.02,,,G,6,33098
477.59,58605800.0,,558.722,,,,,,0.02,,,G,6,33098
477.59,62053200.0,,562.841,,,,,,0.02,,,G,6,33098
477.59,65500600.0,,566.636,,,,,,0.02,,,G,6,33098
477.59,68948000.0,,570.125,,,,,,0.02,,,G,6,33098
477.59,68947.305,,1.2485,,,,,,,,,G,6,42761
477.59,137895.0,,2.5186,,,,,,,,,G,6,42761
477.59,206842.0,,3.805,,,,,,,,,G,6,42761
477.59,275789.0,,5.101,,,,,,,,,G,6,42761
477.59,344737.0,,6.459,,,,,,,,,G,6,42761
477.59,517104.969,,9.827,,,,,,,,,G,6,42761
477.59,689473.0,,13.461,,,,,,,,,G,6,42761
477.59,1034209.938,,21.022,,,,,,,,,G,6,42761
477.59,1378950.0,,29.231,,,,,,,,,G,6,42761
477.59,1723680.0,,38.599,,,,,,,,,G,6,42761
477.59,2068419.875,,49.288,,,,,,,,,G,6,42761
477.59,2413160.0,,61.704,,,,,,,,,G,6,42761
477.59,2757890.0,,77.197,,,,,,,,,G,6,42761
477.59,3102630.0,,96.964,,,,,,,,,G,6,42761
477.59,3275000.0,,110.625,,,,,,,,,G,6,42761
477.59,3447370.0,,128.353,,,,,,,,,G,6,42761
477.59,3619730.0,,159.546,,,,,,,,,G,6,42761
477.59,3792100.0,,231.849,,,,,,,,,G,6,42761
477.59,3964470.0,,291.935,,,,,,,,,G,6,42761
477.59,4136839.75,,315.759,,,,,,,,,G,6,42761
477.59,4309210.0,,323.409,,,,,,,,,G,6,42761
477.59,4481580.0,,340.601,,,,,,,,,G,6,42761
477.59,4826310.0,,355.729,,,,,,,,,G,6,42761
477.59,5171050.0,,366.723,,,,,,,,,G,6,42761
477.59,5515790.0,,375.315,,,,,,,,,G,6,42761
477.59,5860520.0,,382.485,,,,,,,,,G,6,42761
477.59,6205260.0,,388.798,,,,,,,,,G,6,42761
477.59,6550000.0,,394.543,,,,,,,,,G,6,42761
477.59,6894730.0,,399.662,,,,,,,,,G,6,42761
477.59,7239470.0,,404.2,,,,,,,,,G,6,42761
477.59,7584210.0,,408.322,,,,,,,,,G,6,42761
477.59,7928940.0,,412.21,,,,,,,,,G,6,42761
477.59,8273679.5,,415.74,,,,,,,,,G,6,42761
477.59,8618420.0,,419.112,,,,,,,,,G,6,42761
477.59,8963150.0,,422.094,,,,,,,,,G,6,42761
477.59,9307890.0,,425.006,,,,,,,,,G,6,42761
477.59,9652630.0,,427.958,,,,,,,,,G,6,42761
477.59,9997360.0,,430.604,,,,,,,,,G,6,42761
477.59,10342100.0,,433.283,,,,,,,,,G,6,42761
477.59,12065800.0,,444.834,,,,,,,,,G,6,42761
477.59,13789500.0,,454.553,,,,,,,,,G,6,42761
477.59,15513100.0,,462.961,,,,,,,,,G,6,42761
477.59,17236800.0,,470.301,,,,,,,,,G,6,42761
477.59,18960500.0,,476.882,,,,,,,,,G,6,42761
477.59,20684200.0,,483.066,,,,,,,,,G,6,42761
477.59,101340.0,,1.859,,,,,,0.022,690.0,0.0019,G,6,33098
477.59,138000.0,,2.5386,,,,,,0.022,690.0,0.0025,G,6,33098
477.59,276000.0,,5.147,,,,,,0.022,690.0,0.0051,G,6,33098
477.59,414000.0,,7.833,,,,,,0.022,690.0,0.0078,G,6,33098
477.59,689600.0,,13.45,,,,,,0.022,690.0,0.013,G,6,33098
477.59,1034000.0,,21.008,,,,,,0.022,690.0,0.021,G,6,33098
477.59,1379000.0,,29.3,,,,,,0.022,690.0,0.029,G,6,33098
477.59,2069000.0,,49.016,,,,,,0.022,690.0,0.049,G,6,33098
477.59,2758000.0,,76.351,,,,,,0.022,690.0,0.076,G,6,33098
477.59,3448000.0,,102.682,,,,,,0.022,690.0,0.1,G,6,33098
477.59,4137000.0,,316.57,,,,,,0.022,1700.0,0.32,G,6,33098
477.59,5517000.0,,372.003,,,,,,0.022,2200.0,0.37,G,6,33098
477.59,6895800.0,,397.283,,,,,,0.022,2800.0,0.4,G,6,33098
477.59,8619700.0,,417.039,,,,,,0.022,3400.0,0.42,G,6,33098
477.59,10344000.0,,431.532,,,,,,0.022,4100.0,0.43,G,6,33098
477.59,12068000.0,,442.988,,,,,,0.022,4800.0,0.44,G,6,33098
477.59,13792000.0,,452.499,,,,,,0.022,5500.0,0.45,G,6,33098
477.59,15515000.0,,460.83,,,,,,0.022,6200.0,0.46,G,6,33098
477.59,17239000.0,,467.966,,,,,,0.022,6900.0,0.47,G,6,33098
477.59,20687000.0,,480.314,,,,,,0.022,8300.0,0.48,G,6,33098
477.59,24135000.0,,491.213,,,,,,0.022,9700.0,0.49,G,6,33098
477.59,27583000.0,,500.577,,,,,,0.022,1000.0,0.5,G,6,33098
477.59,31031000.0,,509.169,,,,,,0.022,2000.0,0.51,G,6,33098
477.59,34479000.0,,517.058,,,,,,0.022,4000.0,0.52,G,6,33098
477.59,37927000.0,,524.679,,,,,,0.022,5000.0,0.52,G,6,33098
477.59,41375000.0,,531.998,,,,,,0.022,7000.0,0.53,G,6,33098
477.59,44822000.0,,538.617,,,,,,0.022,8000.0,0.54,G,6,33098
477.59,48270000.0,,544.475,,,,,,0.022,9000.0,0.54,G,6,33098
477.59,51718000.0,,549.33,,,,,,0.022,1000.0,0.55,G,6,33098
477.59,55166000.0,,553.889,,,,,,0.022,2000.0,0.55,G,6,33098
477.59,58614000.0,,558.719,,,,,,0.022,3000.0,0.56,G,6,33098
477.59,62062000.0,,562.841,,,,,,0.022,5000.0,0.56,G,6,33098
477.59,65510000.0,,566.624,,,,,,0.022,6000.0,0.57,G,6,33098
477.59,68957600.0,,570.052,,,,,,0.022,8000.0,0.57,G,6,33098
478.99,3917000.0,,262.7,,,,,,0.02,2000.0,0.39,G,6,37754
479.02,4106000.0,,302.5,,,,,,0.02,2100.0,0.45,G,6,37754
479.11,3872000.0,,243.0,,,,,,0.02,1900.0,0.36,G,6,37754
479.12,3678000.0,,163.6,,,,,,0.02,1800.0,0.25,G,6,37754
479.13,5017000.0,,357.9,,,,,,0.02,2500.0,0.54,G,6,37754
479.17,4470000.0,,333.5,,,,,,0.02,2200.0,0.5,G,6,37754
479.19,3857000.0,,231.6,,,,,,0.02,1900.0,0.35,G,6,37754
479.35,3145000.0,,98.55,,,,,,0.02,1600.0,0.15,G,6,37754
480.37,2413160.0,,60.676,,,,,,,,,G,6,42761
480.37,2757890.0,,75.134,,,,,,,,,G,6,42761
480.37,3102630.0,,93.84,,,,,,,,,G,6,42761
480.37,3275000.0,,105.872,,,,,,,,,G,6,42761
480.37,3447370.0,,120.803,,,,,,,,,G,6,42761
480.37,3619730.0,,141.882,,,,,,,,,G,6,42761
480.37,3792100.0,,177.628,,,,,,,,,G,6,42761
480.37,3964470.0,,241.424,,,,,,,,,G,6,42761
480.37,4136839.75,,286.044,,,,,,,,,G,6,42761
480.37,4309210.0,,308.939,,,,,,,,,G,6,42761
480.37,4481580.0,,323.475,,,,,,,,,G,6,42761
480.37,4826310.0,,343.596,,,,,,,,,G,6,42761
480.37,5171050.0,,356.6,,,,,,,,,G,6,42761
480.37,5515790.0,,366.723,,,,,,,,,G,6,42761
480.37,5860520.0,,374.789,,,,,,,,,G,6,42761
480.37,6205260.0,,381.847,,,,,,,,,G,6,42761
480.37,6550000.0,,388.044,,,,,,,,,G,6,42761
480.37,6894730.0,,393.477,,,,,,,,,G,6,42761
480.37,7239470.0,,398.271,,,,,,,,,G,6,42761
480.37,7584210.0,,402.778,,,,,,,,,G,6,42761
480.37,7928940.0,,406.973,,,,,,,,,G,6,42761
480.37,8273679.5,,410.73,,,,,,,,,G,6,42761
480.37,8618420.0,,414.128,,,,,,,,,G,6,42761
480.37,8963150.0,,417.474,,,,,,,,,G,6,42761
480.37,9307890.0,,420.432,,,,,,,,,G,6,42761
480.37,9652630.0,,423.433,,,,,,,,,G,6,42761
480.37,9997360.0,,425.683,,,,,,,,,G,6,42761
480.37,10342100.0,,428.989,,,,,,,,,G,6,42761
480.98,4259000.0,,302.5,,,,,,0.02,2100.0,0.45,G,6,37754
481.07,4046000.0,,262.7,,,,,,0.02,2000.0,0.39,G,6,37754
481.08,3986000.0,,243.0,,,,,,0.02,2000.0,0.36,G,6,37754
481.11,5245000.0,,357.9,,,,,,0.02,2600.0,0.54,G,6,37754
481.13,4661000.0,,333.5,,,,,,0.02,2300.0,0.5,G,6,37754
481.15,3751000.0,,163.6,,,,,,0.02,1900.0,0.25,G,6,37754
481.57,3186000.0,,98.55,,,,,,0.02,1600.0,0.15,G,6,37754
481.75,3932000.0,,207.3,,,,,,0.02,2000.0,0.31,G,6,37754
483.01,4169000.0,,262.7,,,,,,0.02,2100.0,0.39,G,6,37754
483.01,4421000.0,,302.5,,,,,,0.02,2200.0,0.45,G,6,37754
483.11,4853000.0,,333.5,,,,,,0.02,2400.0,0.5,G,6,37754
483.11,5469000.0,,357.9,,,,,,0.02,2700.0,0.54,G,6,37754
483.12,4065000.0,,231.6,,,,,,0.02,2000.0,0.35,G,6,37754
483.12,4100000.0,,243.0,,,,,,0.02,2100.0,0.36,G,6,37754
483.14,4085000.0,,233.2,,,,,,0.02,2000.0,0.35,G,6,37754
483.15,2413160.0,,59.526,,,,,,,,,G,6,42761
483.15,2757890.0,,73.614,,,,,,,,,G,6,42761
483.15,3102630.0,,91.066,,,,,,,,,G,6,42761
483.15,3275000.0,,101.899,,,,,,,,,G,6,42761
483.15,3447370.0,,115.075,,,,,,,,,G,6,42761
483.15,3619730.0,,132.275,,,,,,,,,G,6,42761
483.15,3792100.0,,156.278,,,,,,,,,G,6,42761
483.15,3964470.0,,192.553,,,,,,,,,G,6,42761
483.15,4136839.75,,243.849,,,,,,,,,G,6,42761
483.15,4309210.0,,282.015,,,,,,,,,G,6,42761
483.15,4481580.0,,303.036,,,,,,,,,G,6,42761
483.15,4826310.0,,328.449,,,,,,,,,G,6,42761
483.15,5171050.0,,344.854,,,,,,,,,G,6,42761
483.15,5515790.0,,357.236,,,,,,,,,G,6,42761
483.15,5860520.0,,366.471,,,,,,,,,G,6,42761
483.15,6205260.0,,374.263,,,,,,,,,G,6,42761
483.15,6550000.0,,381.029,,,,,,,,,G,6,42761
483.15,6894730.0,,386.919,,,,,,,,,G,6,42761
483.15,7239470.0,,392.129,,,,,,,,,G,6,42761
483.15,7584210.0,,396.89,,,,,,,,,G,6,42761
483.15,7928940.0,,401.365,,,,,,,,,G,6,42761
483.15,8273679.5,,405.428,,,,,,,,,G,6,42761
483.15,8618420.0,,409.156,,,,,,,,,G,6,42761
483.15,8963150.0,,412.741,,,,,,,,,G,6,42761
483.15,9307890.0,,415.956,,,,,,,,,G,6,42761
483.15,9652630.0,,419.112,,,,,,,,,G,6,42761
483.15,9997360.0,,421.983,,,,,,,,,G,6,42761
483.15,10342100.0,,424.78,,,,,,,,,G,6,42761
483.15,3822000.0,,163.6,,,,,,0.02,1900.0,0.25,G,6,37754
483.15,4043000.0,,220.6,,,,,,0.02,2000.0,0.33,G,6,37754
483.15,4115000.0,,243.9,,,,,,0.02,2100.0,0.37,G,6,37754
483.15,4436000.0,,301.5,,,,,,0.02,2200.0,0.45,G,6,37754
483.15,5350000.0,,355.701,,,,,,,,,G,6,33705
483.15,5350000.0,,355.702,,,,,,0.5,4000.0,0.5,G,6,33705
483.15,7721000.0,,399.4,,,,,,0.02,3900.0,0.6,G,6,37754
483.15,10200000.0,,426.996,,,,,,,,,G,6,33705
483.15,10200000.0,,426.998,,,,,,1.0,1000.0,0.6,G,6,33705
483.15,25600000.0,,497.911,,,,,,,,,G,6,33705
483.15,25600000.0,,497.914,,,,,,1.0,7000.0,0.7,G,6,33705
483.15,48600000.0,,547.067,,,,,,,,,G,6,33705
483.15,48600000.0,,547.07,,,,,,1.0,6000.0,0.77,G,6,33705
483.15,85300000.0,,592.505,,,,,,,,,G,6,33705
483.15,85300000.0,,592.508,,,,,,1.0,6000.0,0.83,G,6,33705
483.15,113800000.0,,618.149,,,,,,1.25,41000.0,0.62,G,6,33705
483.15,113800000.0,,618.162,,,,,,,,,G,6,33705
483.15,153000000.0,,646.07,,,,,,,,,G,6,33705
483.15,153000000.0,,646.074,,,,,,1.25,59000.0,0.65,G,6,33705
483.15,187400000.0,,664.028,,,,,,,,,G,6,33705
483.15,187400000.0,,664.031,,,,,,1.25,62000.0,0.66,G,6,33705
483.15,208500000.0,,676.578,,,,,,1.25,26000.0,0.68,G,6,33705
483.15,208500000.0,,676.59,,,,,,,,,G,6,33705
483.25,3933000.0,,187.5,,,,,,0.02,2000.0,0.28,G,6,37754
483.72,3224000.0,,98.55,,,,,,0.02,1600.0,0.15,G,6,37754
485.93,2413160.0,,58.697,,,,,,,,,G,6,42761
485.93,2757890.0,,71.896,,,,,,,,,G,6,42761
485.93,3102630.0,,88.402,,,,,,,,,G,6,42761
485.93,3275000.0,,98.213,,,,,,,,,G,6,42761
485.93,3447370.0,,109.791,,,,,,,,,G,6,42761
485.93,3619730.0,,124.367,,,,,,,,,G,6,42761
485.93,3792100.0,,143.022,,,,,,,,,G,6,42761
485.93,3964470.0,,168.155,,,,,,,,,G,6,42761
485.93,4136839.75,,205.023,,,,,,,,,G,6,42761
485.93,4309210.0,,247.657,,,,,,,,,G,6,42761
485.93,4481580.0,,278.05,,,,,,,,,G,6,42761
485.93,4826310.0,,312.494,,,,,,,,,G,6,42761
485.93,5171050.0,,331.92,,,,,,,,,G,6,42761
485.93,5515790.0,,346.42,,,,,,,,,G,6,42761
485.93,5860520.0,,357.475,,,,,,,,,G,6,42761
485.93,6205260.0,,366.388,,,,,,,,,G,6,42761
485.93,6550000.0,,373.739,,,,,,,,,G,6,42761
485.93,6894730.0,,380.215,,,,,,,,,G,6,42761
485.93,7239470.0,,385.894,,,,,,,,,G,6,42761
485.93,7584210.0,,390.98,,,,,,,,,G,6,42761
485.93,7928940.0,,395.615,,,,,,,,,G,6,42761
485.93,8273679.5,,400.062,,,,,,,,,G,6,42761
485.93,8618420.0,,403.997,,,,,,,,,G,6,42761
485.93,8963150.0,,407.698,,,,,,,,,G,6,42761
485.93,9307890.0,,411.152,,,,,,,,,G,6,42761
485.93,9997360.0,,417.474,,,,,,,,,G,6,42761
485.93,10342100.0,,420.212,,,,,,,,,G,6,42761
488.15,3539000.0,,124.2,,,,,,0.02,1800.0,0.19,G,6,37754
488.7,68947.305,,1.219,,,,,,,,,G,6,42761
488.7,137895.0,,2.472,,,,,,,,,G,6,42761
488.7,206842.0,,3.708,,,,,,,,,G,6,42761
488.7,275789.0,,4.975,,,,,,,,,G,6,42761
488.7,344737.0,,6.233,,,,,,,,,G,6,42761
488.7,517104.969,,9.592,,,,,,,,,G,6,42761
488.7,689473.0,,13.023,,,,,,,,,G,6,42761
488.7,1034209.938,,20.225,,,,,,,,,G,6,42761
488.7,1378950.0,,28.202,,,,,,,,,G,6,42761
488.7,1723680.0,,36.824,,,,,,,,,G,6,42761
488.7,2068419.875,,46.565,,,,,,,,,G,6,42761
488.7,2413160.0,,57.662,,,,,,,,,G,6,42761
488.7,2757890.0,,70.504,,,,,,,,,G,6,42761
488.7,3102630.0,,86.213,,,,,,,,,G,6,42761
488.7,3275000.0,,95.235,,,,,,,,,G,6,42761
488.7,3447370.0,,105.732,,,,,,,,,G,6,42761
488.7,3619730.0,,118.655,,,,,,,,,G,6,42761
488.7,3792100.0,,134.383,,,,,,,,,G,6,42761
488.7,3964470.0,,153.876,,,,,,,,,G,6,42761
488.7,4136839.75,,180.632,,,,,,,,,G,6,42761
488.7,4309210.0,,216.115,,,,,,,,,G,6,42761
488.7,4481580.0,,249.859,,,,,,,,,G,6,42761
488.7,4826310.0,,293.917,,,,,,,,,G,6,42761
488.7,5171050.0,,318.205,,,,,,,,,G,6,42761
488.7,5515790.0,,334.834,,,,,,,,,G,6,42761
488.7,5860520.0,,347.547,,,,,,,,,G,6,42761
488.7,6205260.0,,357.635,,,,,,,,,G,6,42761
488.7,6550000.0,,365.885,,,,,,,,,G,6,42761
488.7,6894730.0,,373.13,,,,,,,,,G,6,42761
488.7,7239470.0,,379.225,,,,,,,,,G,6,42761
488.7,7584210.0,,384.874,,,,,,,,,G,6,42761
488.7,7928940.0,,389.839,,,,,,,,,G,6,42761
488.7,8273679.5,,394.446,,,,,,,,,G,6,42761
488.7,8618420.0,,398.767,,,,,,,,,G,6,42761
488.7,8963150.0,,402.676,,,,,,,,,G,6,42761
488.7,9307890.0,,406.354,,,,,,,,,G,6,42761
488.7,9652630.0,,414.449,,,,,,,,,G,6,42761
488.7,9997360.0,,413.06,,,,,,,,,G,6,42761
488.7,10342100.0,,416.064,,,,,,,,,G,6,42761
488.7,12065800.0,,429.334,,,,,,,,,G,6,42761
488.7,13789500.0,,440.31,,,,,,,,,G,6,42761
488.7,15513100.0,,449.704,,,,,,,,,G,6,42761
488.7,17236800.0,,457.932,,,,,,,,,G,6,42761
488.7,18960500.0,,465.247,,,,,,,,,G,6,42761
488.7,20684200.0,,471.964,,,,,,,,,G,6,42761
493.15,1594530.0,,33.602,,,,,,0.05,130.0,0.34,G,6,41389
493.15,1723850.0,,37.064,,,,,,0.05,130.0,0.37,G,6,41389
493.15,1829180.0,,39.825,,,,,,0.05,130.0,0.4,G,6,41389
493.15,1943830.0,,43.011,,,,,,0.05,130.0,0.43,G,6,41389
493.15,2074490.0,,46.751,,,,,,0.05,130.0,0.47,G,6,41389
493.15,2221140.0,,51.151,,,,,,0.05,130.0,0.51,G,6,41389
493.15,2386460.0,,56.497,,,,,,0.05,130.0,0.56,G,6,41389
493.15,2526450.0,,61.312,,,,,,0.05,130.0,0.61,G,6,41389
493.15,2679770.0,,66.934,,,,,,0.05,130.0,0.67,G,6,41389
493.15,2793100.0,,71.327,,,,,,0.05,130.0,0.71,G,6,41389
493.15,2913090.0,,76.336,,,,,,0.05,130.0,0.76,G,6,41389
493.15,3041070.0,,82.034,,,,,,0.05,130.0,0.82,G,6,41389
493.15,3179730.0,,88.731,,,,,,0.05,130.0,0.89,G,6,41389
493.15,3326380.0,,96.618,,,,,,0.05,130.0,0.97,G,6,41389
493.15,3485040.0,,105.9,,,,,,0.05,130.0,1.1,G,6,41389
493.15,3650360.0,,117.4,,,,,,0.05,130.0,1.2,G,6,41389
493.15,3829010.0,,131.4,,,,,,0.05,130.0,1.3,G,6,41389
493.15,4010330.0,,149.5,,,,,,0.05,130.0,1.5,G,6,41389
493.15,4095650.0,,160.5,,,,,,0.05,130.0,1.6,G,6,41389
493.15,4150000.0,,176.273,,,,,,,,,G,6,33705
493.15,4150000.0,,176.273,,,,,,0.75,2000.0,0.25,G,6,33705
493.15,4191640.25,,173.0,,,,,,0.05,130.0,1.7,G,6,41389
493.15,4287640.0,,188.0,,,,,,0.05,130.0,1.9,G,6,41389
493.15,4398290.0,,205.8,,,,,,0.05,130.0,2.1,G,6,41389
493.15,4500000.0,,215.447,,,,,,,,,G,6,33705
493.15,4500000.0,,215.447,,,,,,0.75,5000.0,0.3,G,6,33705
493.15,4519620.0,,227.3,,,,,,0.05,130.0,2.3,G,6,41389
493.15,4950000.0,,284.354,,,,,,,,,G,6,33705
493.15,4950000.0,,284.355,,,,,,0.75,0.0,0.4,G,6,33705
493.15,6500000.0,,355.439,,,,,,,,,G,6,33705
493.15,6500000.0,,355.441,,,,,,0.75,5000.0,0.5,G,6,33705
493.15,12200000.0,,426.681,,,,,,,,,G,6,33705
493.15,12200000.0,,426.682,,,,,,1.0,3000.0,0.6,G,6,33705
493.15,28500000.0,,497.537,,,,,,,,,G,6,33705
493.15,28500000.0,,497.54,,,,,,1.0,6000.0,0.7,G,6,33705
493.15,52400000.0,,546.657,,,,,,,,,G,6,33705
493.15,52400000.0,,546.659,,,,,,1.0,7000.0,0.77,G,6,33705
493.15,90000000.0,,592.059,,,,,,,,,G,6,33705
493.15,90000000.0,,592.061,,,,,,1.0,0.0,0.83,G,6,33705
493.15,119000000.0,,617.677,,,,,,,,,G,6,33705
493.15,119000000.0,,617.678,,,,,,1.25,57000.0,0.62,G,6,33705
493.15,159500000.0,,645.574,,,,,,,,,G,6,33705
493.15,159500000.0,,645.577,,,,,,1.25,79000.0,0.65,G,6,33705
493.15,190500000.0,,663.526,,,,,,,,,G,6,33705
493.15,190500000.0,,663.53,,,,,,1.25,72000.0,0.66,G,6,33705
493.15,215400000.0,,676.055,,,,,,,,,G,6,33705
493.15,215400000.0,,676.058,,,,,,1.25,46000.0,0.68,G,6,33705
494.26,2413160.0,,55.93,,,,,,,,,G,6,42761
494.26,2757890.0,,68.077,,,,,,,,,G,6,42761
494.26,3102630.0,,82.146,,,,,,,,,G,6,42761
494.26,3275000.0,,90.245,,,,,,,,,G,6,42761
494.26,3447370.0,,99.494,,,,,,,,,G,6,42761
494.26,3619730.0,,110.017,,,,,,,,,G,6,42761
494.26,3792100.0,,121.999,,,,,,,,,G,6,42761
494.26,3964470.0,,135.865,,,,,,,,,G,6,42761
494.26,4136839.75,,153.14,,,,,,,,,G,6,42761
494.26,4309210.0,,174.171,,,,,,,,,G,6,42761
494.26,4481580.0,,199.359,,,,,,,,,G,6,42761
494.26,4826310.0,,251.586,,,,,,,,,G,6,42761
494.26,5171050.0,,286.966,,,,,,,,,G,6,42761
494.26,5515790.0,,309.835,,,,,,,,,G,6,42761
494.26,5860520.0,,326.375,,,,,,,,,G,6,42761
494.26,6205260.0,,339.087,,,,,,,,,G,6,42761
494.26,6550000.0,,349.367,,,,,,,,,G,6,42761
494.26,6894730.0,,358.195,,,,,,,,,G,6,42761
494.26,7239470.0,,365.718,,,,,,,,,G,6,42761
494.26,7584210.0,,372.176,,,,,,,,,G,6,42761
494.26,7928940.0,,377.794,,,,,,,,,G,6,42761
494.26,8273679.5,,383.034,,,,,,,,,G,6,42761
494.26,8618420.0,,387.762,,,,,,,,,G,6,42761
494.26,8963150.0,,392.321,,,,,,,,,G,6,42761
494.26,9307890.0,,396.202,,,,,,,,,G,6,42761
494.26,9652630.0,,400.062,,,,,,,,,G,6,42761
494.26,9997360.0,,403.589,,,,,,,,,G,6,42761
494.26,10342100.0,,406.973,,,,,,,,,G,6,42761
497.45,4664000.0,,207.3,,,,,,0.02,2300.0,0.31,G,6,37754
497.65,4523000.0,,187.5,,,,,,0.02,2300.0,0.28,G,6,37754
498.15,1088700.0,,21.088,,,,,,0.02,220.0,0.021,G,6,39772
498.15,2039800.0,,44.196,,,,,,0.02,610.0,0.044,G,6,39772
498.15,2146420.0,,46.91,,,,,,,,,G,6,41132
498.15,2146720.0,,46.911,,,,,,0.011,3200.0,0.07,G,6,41132
498.15,2339750.0,,52.58,,,,,,,,,G,6,41132
498.15,2340080.0,,52.586,,,,,,0.011,3500.0,0.079,G,6,41132
498.15,2568934.0,,59.831,,,,,,,,,G,6,41132
498.15,2569290.0,,59.832,,,,,,0.011,3900.0,0.09,G,6,41132
498.15,2861480.0,,69.4,,,,,,,,,G,6,41132
498.15,2861880.0,,69.402,,,,,,0.011,4300.0,0.1,G,6,41132
498.15,2890400.0,,71.539,,,,,,0.02,870.0,0.072,G,6,39772
498.15,2912080.0,,72.0,,,,,,,,,G,6,41152
498.15,3172918.0,,82.586,,,,,,,,,G,6,41132
498.15,3173360.0,,82.589,,,,,,0.011,4800.0,0.12,G,6,41132
498.15,3571506.0,,101.99,,,,,,,,,G,6,41132
498.15,3572000.0,,101.994,,,,,,0.011,5400.0,0.15,G,6,41132
498.15,3675058.0,,108.0,,,,,,,,,G,6,41152
498.15,3733300.0,,112.04,,,,,,0.02,1100.0,0.22,G,6,39772
498.15,3907000.0,,124.2,,,,,,0.02,2000.0,0.19,G,6,37754
498.15,4047110.0,,133.25,,,,,,,,,G,6,41132
498.15,4047670.0,,133.256,,,,,,0.011,6100.0,0.2,G,6,41132
498.15,4167497.0,,144.0,,,,,,,,,G,6,41152
498.15,4313600.0,,158.33,,,,,,0.02,1300.0,0.32,G,6,39772
498.15,4333000.0,,163.6,,,,,,0.02,2200.0,0.25,G,6,37754
498.15,4373854.0,,163.3,,,,,,,,,G,6,41132
498.15,4374460.0,,163.305,,,,,,0.011,6600.0,0.24,G,6,41132
498.15,4505923.0,,180.0,,,,,,,,,G,6,41152
498.15,4608415.0,,192.19,,,,,,,,,G,6,41132
498.15,4609060.0,,192.199,,,,,,0.011,6900.0,0.29,G,6,41132
498.15,4737100.0,,210.75,,,,,,0.02,1400.0,0.42,G,6,39772
498.15,4778487.0,,216.0,,,,,,,,,G,6,41152
498.15,4890000.0,,233.2,,,,,,0.02,2400.0,0.35,G,6,37754
498.15,4921508.0,,233.5,,,,,,,,,G,6,41132
498.15,4922190.0,,233.459,,,,,,0.011,7400.0,0.35,G,6,41132
498.15,4978000.0,,243.9,,,,,,0.02,2500.0,0.37,G,6,37754
498.15,5069290.0,,253.0,,,,,,,,,G,6,41152
498.15,5172300.0,,263.2,,,,,,0.02,1600.0,0.53,G,6,39772
498.15,5178271.0,,261.53,,,,,,,,,G,6,41132
498.15,5178990.0,,261.543,,,,,,0.011,7800.0,0.39,G,6,41132
498.15,5479656.0,,289.0,,,,,,,,,G,6,41152
498.15,5639464.0,,297.13,,,,,,,,,G,6,41132
498.15,5640250.0,,297.139,,,,,,0.011,8500.0,0.45,G,6,41132
498.15,5680000.0,,301.5,,,,,,0.02,2800.0,0.45,G,6,37754
498.15,6181838.0,,325.0,,,,,,,,,G,6,41152
498.15,6795446.0,,343.36,,,,,,,,,G,6,41132
498.15,6796390.0,,343.37,,,,,,0.011,0.0,0.52,G,6,41132
498.15,7504130.0,,361.0,,,,,,,,,G,6,41152
498.15,8646079.0,,378.49,,,,,,,,,G,6,41132
498.15,8647280.0,,378.503,,,,,,0.011,3000.0,0.57,G,6,41132
498.15,10150000.0,,399.4,,,,,,0.02,5100.0,0.6,G,6,37754
498.15,11018580.0,,405.19,,,,,,,,,G,6,41132
498.15,11020100.0,,405.201,,,,,,0.011,7000.0,0.61,G,6,41132
498.15,13857169.0,,426.92,,,,,,,,,G,6,41132
498.15,13859100.0,,426.929,,,,,,0.011,1000.0,0.64,G,6,41132
498.15,14545204.0,,433.0,,,,,,,,,G,6,41152
498.15,16519252.0,,442.17,,,,,,,,,G,6,41132
498.15,16521500.0,,442.185,,,,,,0.011,5000.0,0.66,G,6,41132
498.15,18995174.0,,453.73,,,,,,,,,G,6,41132
498.15,18997800.0,,453.742,,,,,,0.011,8000.0,0.68,G,6,41132
498.15,21598650.0,,463.9,,,,,,,,,G,6,41132
498.15,21601600.0,,463.912,,,,,,0.011,2000.0,0.7,G,6,41132
498.15,35194228.0,,505.0,,,,,,,,,G,6,41152
498.85,4804000.0,,220.6,,,,,,0.02,2400.0,0.33,G,6,37754
499.81,68947.305,,1.1954,,,,,,,,,G,6,42761
499.81,137895.0,,2.416,,,,,,,,,G,6,42761
499.81,206842.0,,3.632,,,,,,,,,G,6,42761
499.81,275789.0,,4.854,,,,,,,,,G,6,42761
499.81,344737.0,,6.114,,,,,,,,,G,6,42761
499.81,517104.969,,9.368,,,,,,,,,G,6,42761
499.81,689473.0,,12.713,,,,,,,,,G,6,42761
